# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.184898  ,-0.039553 ,8.000000  ,8.000000  ,0.000000  ,0.000000  ,0.090000  ,0.002368  ,0.245677  
0.000000  ,0.184898  ,-0.039553 ,8.000000  ,8.000000  ,0.000000  ,0.000000  ,0.090000  ,0.002368  ,0.245677  
0.020000  ,0.186515  ,-0.039546 ,0.171180  ,1.092307  ,0.000000  ,-0.000000 ,0.090000  ,0.141267  ,0.000000  
0.040000  ,0.190804  ,-0.039527 ,0.256696  ,1.183382  ,0.000000  ,0.000000  ,0.090000  ,0.091045  ,0.005663  
0.060000  ,0.196809  ,-0.039499 ,0.342729  ,1.275006  ,0.000244  ,0.000000  ,0.090000  ,0.060280  ,0.023020  
0.080000  ,0.204539  ,-0.039452 ,0.429281  ,1.367184  ,0.000391  ,0.000000  ,0.090000  ,0.028213  ,0.053478  
0.100000  ,0.214006  ,-0.039379 ,0.516355  ,1.459918  ,0.000555  ,0.000000  ,0.090000  ,0.011271  ,0.039756  
0.120000  ,0.225217  ,-0.039120 ,0.603954  ,1.553211  ,0.000576  ,-0.000000 ,0.090000  ,-0.001439 ,0.773467  
0.140000  ,0.238185  ,-0.038864 ,0.692082  ,1.647068  ,0.000645  ,0.000000  ,0.090000  ,-0.008166 ,0.540008  
0.160000  ,0.252923  ,-0.038693 ,0.780742  ,1.741490  ,0.000842  ,-0.000000 ,0.090000  ,-0.005785 ,0.088968  
0.180000  ,0.269441  ,-0.038613 ,0.869937  ,1.836483  ,0.001176  ,-0.000000 ,0.090000  ,-0.001544 ,0.266197  
0.200000  ,0.287747  ,-0.038568 ,0.959670  ,1.932049  ,0.003706  ,0.000000  ,0.170000  ,0.002025  ,0.358165  
0.220000  ,0.307855  ,-0.038545 ,1.049945  ,2.028191  ,0.003748  ,0.000000  ,0.170000  ,0.006027  ,0.379689  
0.240000  ,0.329772  ,-0.038426 ,1.140764  ,2.124914  ,0.003700  ,-0.000000 ,0.170000  ,0.005433  ,0.139876  
0.260000  ,0.353511  ,-0.038159 ,1.232132  ,2.222220  ,0.003509  ,-0.000000 ,0.170000  ,0.001847  ,0.151331  
0.280000  ,0.379081  ,-0.037795 ,1.324051  ,2.320114  ,0.000000  ,-0.000000 ,0.170000  ,-0.002824 ,0.264910  
0.300000  ,0.406495  ,-0.037354 ,1.416524  ,2.418598  ,0.002874  ,-0.000000 ,0.170000  ,-0.006146 ,0.305903  
0.320000  ,0.435764  ,-0.036958 ,1.509556  ,2.517677  ,0.002573  ,0.000000  ,0.170000  ,-0.005834 ,0.149615  
0.340000  ,0.466901  ,-0.036687 ,1.603149  ,2.617353  ,0.002402  ,-0.000000 ,0.170000  ,-0.003073 ,0.077197  
0.360000  ,0.499917  ,-0.036499 ,1.697306  ,2.717631  ,0.002018  ,-0.000000 ,0.260000  ,-0.000597 ,0.183057  
