# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.097470 ,0.102062  ,7.996749  ,8.000000  ,0.061935  
0.000000  ,-0.097470 ,0.102062  ,7.996749  ,8.000000  ,0.061935  
0.020000  ,0.062458  ,0.100212  ,7.997051  ,8.000000  ,0.060511  
0.020000  ,0.062458  ,0.100212  ,7.997051  ,8.000000  ,0.060511  
0.040000  ,0.222386  ,0.098020  ,7.997325  ,8.000000  ,0.058204  
0.040000  ,0.222386  ,0.098020  ,7.997325  ,8.000000  ,0.058204  
0.060000  ,0.382316  ,0.095538  ,7.997573  ,8.000000  ,0.047787  
0.060000  ,0.382316  ,0.095538  ,7.997573  ,8.000000  ,0.047787  
0.080000  ,0.542248  ,0.092871  ,7.997799  ,8.000000  ,0.044230  
0.080000  ,0.542248  ,0.092871  ,7.997799  ,8.000000  ,0.044230  
0.100000  ,0.702182  ,0.090135  ,7.998003  ,8.000000  ,0.039146  
0.100000  ,0.702182  ,0.090135  ,7.998003  ,8.000000  ,0.039146  
0.120000  ,0.862121  ,0.087445  ,7.998188  ,8.000000  ,0.033881  
0.120000  ,0.862121  ,0.087445  ,7.998188  ,8.000000  ,0.033881  
0.140000  ,1.022067  ,0.084913  ,7.998357  ,8.000000  ,0.028319  
0.140000  ,1.022067  ,0.084913  ,7.998357  ,8.000000  ,0.028319  
0.160000  ,1.182019  ,0.082644  ,7.998509  ,8.000000  ,0.023365  
0.160000  ,1.182019  ,0.082644  ,7.998509  ,8.000000  ,0.023365  
0.180000  ,1.341980  ,0.080732  ,7.998648  ,8.000000  ,0.018635  
0.180000  ,1.341980  ,0.080732  ,7.998648  ,8.000000  ,0.018635  
0.200000  ,1.501947  ,0.079257  ,7.998773  ,8.000000  ,0.014109  
0.200000  ,1.501947  ,0.079257  ,7.998773  ,8.000000  ,0.014109  
0.220000  ,1.661921  ,0.078293  ,7.998887  ,8.000000  ,0.010066  
0.220000  ,1.661921  ,0.078293  ,7.998887  ,8.000000  ,0.010066  
0.240000  ,1.821899  ,0.077901  ,7.998990  ,8.000000  ,0.006528  
0.240000  ,1.821899  ,0.077901  ,7.998990  ,8.000000  ,0.006528  
0.260000  ,1.981879  ,0.078130  ,7.999084  ,8.000000  ,0.003519  
0.260000  ,1.981879  ,0.078130  ,7.999084  ,8.000000  ,0.003519  
0.280000  ,2.141859  ,0.079024  ,7.999169  ,8.000000  ,0.001075  
0.280000  ,2.141859  ,0.079024  ,7.999169  ,8.000000  ,0.001075  
0.300000  ,2.301837  ,0.080458  ,7.999246  ,8.000000  ,0.001012  
0.300000  ,2.301837  ,0.080458  ,7.999246  ,8.000000  ,0.001012  
0.320000  ,2.461812  ,0.082289  ,7.999316  ,8.000000  ,0.002745  
0.320000  ,2.461812  ,0.082289  ,7.999316  ,8.000000  ,0.002745  
0.340000  ,2.621784  ,0.084479  ,7.999380  ,8.000000  ,0.004220  
0.340000  ,2.621784  ,0.084479  ,7.999380  ,8.000000  ,0.004220  
0.360000  ,2.781753  ,0.086950  ,7.999437  ,8.000000  ,0.005517  
0.360000  ,2.781753  ,0.086950  ,7.999437  ,8.000000  ,0.005517  
0.380000  ,2.941720  ,0.089598  ,7.999490  ,8.000000  ,0.006741  
0.380000  ,2.941720  ,0.089598  ,7.999490  ,8.000000  ,0.006741  
0.400000  ,3.101686  ,0.092392  ,7.999537  ,8.000000  ,0.008023  
0.400000  ,3.101686  ,0.092392  ,7.999537  ,8.000000  ,0.008023  
