# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.123937 ,0.067388  ,7.986802  ,8.000000  ,0.104784  ,-0.000000 ,100.000000,0.075286  ,-4.467408 
0.020000  ,0.035688  ,0.061102  ,7.988027  ,8.000000  ,0.120707  ,0.000000  ,100.000000,0.066704  ,-1.163472 
0.040000  ,0.195369  ,0.055721  ,7.989139  ,8.000000  ,0.135694  ,-0.000000 ,0.100000  ,0.052910  ,1.925520  
0.060000  ,0.355114  ,0.051861  ,7.990147  ,8.000000  ,0.138416  ,-0.000000 ,0.200000  ,0.025390  ,4.440038  
0.080000  ,0.514916  ,0.050190  ,7.991062  ,8.000000  ,0.154705  ,0.000000  ,0.300000  ,0.000018  ,6.284876  
0.100000  ,0.674741  ,0.051154  ,7.991892  ,8.000000  ,0.166452  ,-0.000000 ,0.300000  ,-0.010070 ,7.502182  
0.120000  ,0.834542  ,0.054815  ,7.992644  ,8.000000  ,0.175220  ,-0.000000 ,0.400000  ,-0.017315 ,8.100971  
0.140000  ,0.994273  ,0.061188  ,7.993327  ,8.000000  ,0.180171  ,-0.000000 ,0.510000  ,-0.026158 ,8.120293  
0.160000  ,1.153891  ,0.070191  ,7.993947  ,8.000000  ,0.183461  ,0.000000  ,0.610000  ,-0.031684 ,7.687784  
0.180000  ,1.313362  ,0.081665  ,7.994509  ,8.000000  ,0.184252  ,-0.000000 ,0.710000  ,-0.033642 ,6.957075  
0.200000  ,1.472669  ,0.095354  ,7.995019  ,8.000000  ,0.182429  ,0.000000  ,0.710000  ,-0.032217 ,6.063505  
0.220000  ,1.631814  ,0.110920  ,7.995481  ,8.000000  ,0.178704  ,0.000000  ,0.810000  ,-0.029817 ,5.094762  
0.240000  ,1.790837  ,0.127767  ,7.995901  ,8.000000  ,0.173634  ,-0.000000 ,0.910000  ,-0.027073 ,4.039110  
0.260000  ,1.949769  ,0.145536  ,7.996281  ,8.000000  ,0.167502  ,-0.000000 ,1.010000  ,-0.026116 ,2.908209  
0.280000  ,2.108617  ,0.164097  ,7.996626  ,8.000000  ,0.160390  ,-0.000000 ,1.110000  ,-0.023830 ,1.856019  
0.300000  ,2.267418  ,0.183119  ,7.996940  ,8.000000  ,0.152390  ,0.000000  ,1.110000  ,-0.017392 ,0.980809  
0.320000  ,2.426204  ,0.202308  ,7.997224  ,8.000000  ,0.144158  ,-0.000000 ,1.210000  ,-0.017014 ,0.269590  
0.340000  ,2.585005  ,0.221422  ,7.997481  ,8.000000  ,0.135765  ,-0.000000 ,1.320000  ,-0.016399 ,0.300290  
0.360000  ,2.743842  ,0.240271  ,7.997715  ,8.000000  ,0.127386  ,-0.000000 ,1.420000  ,-0.013727 ,0.750366  
0.380000  ,2.902733  ,0.258702  ,7.997927  ,8.000000  ,0.119160  ,0.000000  ,1.520000  ,-0.013537 ,1.100431  
0.400000  ,3.061690  ,0.276597  ,7.998120  ,8.000000  ,0.110860  ,-0.000000 ,1.520000  ,-0.007747 ,1.368203  
0.420000  ,3.220719  ,0.293867  ,7.998294  ,8.000000  ,0.103102  ,-0.000000 ,1.620000  ,-0.005442 ,1.569208  
0.440000  ,3.379825  ,0.310444  ,7.998453  ,8.000000  ,0.095729  ,0.000000  ,1.720000  ,-0.009038 ,1.716801  
0.460000  ,3.539010  ,0.326277  ,7.998596  ,8.000000  ,0.088782  ,0.000000  ,1.820000  ,-0.006674 ,1.822279  
0.480000  ,3.698273  ,0.341331  ,7.998727  ,8.000000  ,0.082287  ,0.000000  ,1.920000  ,-0.012119 ,1.895059  
0.500000  ,3.857612  ,0.355581  ,7.998845  ,8.000000  ,0.075905  ,-0.000000 ,1.920000  ,-0.010133 ,1.942878  
0.520000  ,4.017025  ,0.369011  ,7.998952  ,8.000000  ,0.070251  ,-0.000000 ,2.020000  ,-0.006378 ,1.972001  
0.540000  ,4.176508  ,0.381611  ,7.999049  ,8.000000  ,0.065090  ,-0.000000 ,2.130000  ,-0.008252 ,1.987436  
