# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error
0.000000  ,-0.118726 ,0.130990  ,7.998995  ,8.000000  ,0.034572  
0.000000  ,-0.118726 ,0.130990  ,7.998995  ,8.000000  ,0.034572  
0.020000  ,0.039798  ,0.152535  ,7.999088  ,8.000000  ,0.029001  
0.020000  ,0.039798  ,0.152535  ,7.999088  ,8.000000  ,0.029001  
0.040000  ,0.198303  ,0.174227  ,7.999173  ,8.000000  ,0.022786  
0.040000  ,0.198303  ,0.174227  ,7.999173  ,8.000000  ,0.022786  
0.060000  ,0.356779  ,0.196143  ,7.999250  ,8.000000  ,0.012056  
0.060000  ,0.356779  ,0.196143  ,7.999250  ,8.000000  ,0.012056  
0.080000  ,0.515214  ,0.218359  ,7.999319  ,8.000000  ,0.015872  
0.080000  ,0.515214  ,0.218359  ,7.999319  ,8.000000  ,0.015872  
0.100000  ,0.673599  ,0.240948  ,7.999383  ,8.000000  ,0.018406  
0.100000  ,0.673599  ,0.240948  ,7.999383  ,8.000000  ,0.018406  
0.120000  ,0.831921  ,0.263978  ,7.999440  ,8.000000  ,0.018337  
0.120000  ,0.831921  ,0.263978  ,7.999440  ,8.000000  ,0.018337  
0.140000  ,0.990193  ,0.287354  ,7.999492  ,8.000000  ,0.018057  
0.140000  ,0.990193  ,0.287354  ,7.999492  ,8.000000  ,0.018057  
0.160000  ,1.148432  ,0.310961  ,7.999539  ,8.000000  ,0.018379  
0.160000  ,1.148432  ,0.310961  ,7.999539  ,8.000000  ,0.018379  
0.180000  ,1.306639  ,0.334787  ,7.999582  ,8.000000  ,0.018406  
0.180000  ,1.306639  ,0.334787  ,7.999582  ,8.000000  ,0.018406  
0.200000  ,1.464822  ,0.358777  ,7.999621  ,8.000000  ,0.017913  
0.200000  ,1.464822  ,0.358777  ,7.999621  ,8.000000  ,0.017913  
0.220000  ,1.622994  ,0.382849  ,7.999656  ,8.000000  ,0.016963  
0.220000  ,1.622994  ,0.382849  ,7.999656  ,8.000000  ,0.016963  
0.240000  ,1.781168  ,0.406911  ,7.999688  ,8.000000  ,0.015962  
0.240000  ,1.781168  ,0.406911  ,7.999688  ,8.000000  ,0.015962  
0.260000  ,1.939359  ,0.430863  ,7.999717  ,8.000000  ,0.014773  
0.260000  ,1.939359  ,0.430863  ,7.999717  ,8.000000  ,0.014773  
0.280000  ,2.097581  ,0.454610  ,7.999743  ,8.000000  ,0.013425  
0.280000  ,2.097581  ,0.454610  ,7.999743  ,8.000000  ,0.013425  
0.300000  ,2.255848  ,0.478058  ,7.999767  ,8.000000  ,0.011988  
0.300000  ,2.255848  ,0.478058  ,7.999767  ,8.000000  ,0.011988  
0.320000  ,2.414172  ,0.501126  ,7.999789  ,8.000000  ,0.009824  
0.320000  ,2.414172  ,0.501126  ,7.999789  ,8.000000  ,0.009824  
0.340000  ,2.572562  ,0.523739  ,7.999808  ,8.000000  ,0.007997  
0.340000  ,2.572562  ,0.523739  ,7.999808  ,8.000000  ,0.007997  
0.360000  ,2.731026  ,0.545831  ,7.999826  ,8.000000  ,0.006110  
0.360000  ,2.731026  ,0.545831  ,7.999826  ,8.000000  ,0.006110  
0.380000  ,2.889569  ,0.567346  ,7.999842  ,8.000000  ,0.004176  
0.380000  ,2.889569  ,0.567346  ,7.999842  ,8.000000  ,0.004176  
0.400000  ,3.048196  ,0.588237  ,7.999857  ,8.000000  ,0.002198  
0.400000  ,3.048196  ,0.588237  ,7.999857  ,8.000000  ,0.002198  
0.420000  ,3.206910  ,0.608465  ,7.999870  ,8.000000  ,0.000774  
0.420000  ,3.206910  ,0.608465  ,7.999870  ,8.000000  ,0.000774  
0.440000  ,3.365710  ,0.627997  ,7.999882  ,8.000000  ,0.003224  
0.440000  ,3.365710  ,0.627997  ,7.999882  ,8.000000  ,0.003224  
0.460000  ,3.524599  ,0.646807  ,7.999893  ,8.000000  ,0.005784  
0.460000  ,3.524599  ,0.646807  ,7.999893  ,8.000000  ,0.005784  
0.480000  ,3.683573  ,0.664872  ,7.999903  ,8.000000  ,0.008471  
0.480000  ,3.683573  ,0.664872  ,7.999903  ,8.000000  ,0.008471  
0.500000  ,3.842632  ,0.682178  ,7.999912  ,8.000000  ,0.011306  
0.500000  ,3.842632  ,0.682178  ,7.999912  ,8.000000  ,0.011306  
0.520000  ,4.001777  ,0.698683  ,7.999920  ,8.000000  ,0.015456  
0.520000  ,4.001777  ,0.698683  ,7.999920  ,8.000000  ,0.015456  
0.540000  ,4.161029  ,0.714114  ,7.999928  ,8.000000  ,0.018753  
0.540000  ,4.161029  ,0.714114  ,7.999928  ,8.000000  ,0.018753  
0.560000  ,4.320388  ,0.728403  ,7.999934  ,8.000000  ,0.021944  
0.560000  ,4.320388  ,0.728403  ,7.999934  ,8.000000  ,0.021944  
0.580000  ,4.479853  ,0.741462  ,7.999941  ,8.000000  ,0.024972  
0.580000  ,4.479853  ,0.741462  ,7.999941  ,8.000000  ,0.024972  
0.600000  ,4.639421  ,0.753181  ,7.999946  ,8.000000  ,0.027754  
0.600000  ,4.639421  ,0.753181  ,7.999946  ,8.000000  ,0.027754  
0.620000  ,4.799091  ,0.763435  ,7.999951  ,8.000000  ,0.031527  
0.620000  ,4.799091  ,0.763435  ,7.999951  ,8.000000  ,0.031527  
0.640000  ,4.958854  ,0.772099  ,7.999956  ,8.000000  ,0.033960  
0.640000  ,4.958854  ,0.772099  ,7.999956  ,8.000000  ,0.033960  
0.660000  ,5.118701  ,0.779078  ,7.999960  ,8.000000  ,0.035891  
0.660000  ,5.118701  ,0.779078  ,7.999960  ,8.000000  ,0.035891  
0.680000  ,5.278606  ,0.784525  ,7.999963  ,8.000000  ,0.037491  
0.680000  ,5.278606  ,0.784525  ,7.999963  ,8.000000  ,0.037491  
0.700000  ,5.438558  ,0.788399  ,7.999967  ,8.000000  ,0.038736  
0.700000  ,5.438558  ,0.788399  ,7.999967  ,8.000000  ,0.038736  
0.720000  ,5.598540  ,0.790689  ,7.999970  ,8.000000  ,0.041063  
0.720000  ,5.598540  ,0.790689  ,7.999970  ,8.000000  ,0.041063  
0.740000  ,5.758538  ,0.791426  ,7.999973  ,8.000000  ,0.042098  
0.740000  ,5.758538  ,0.791426  ,7.999973  ,8.000000  ,0.042098  
0.760000  ,5.918535  ,0.790663  ,7.999975  ,8.000000  ,0.042900  
0.760000  ,5.918535  ,0.790663  ,7.999975  ,8.000000  ,0.042900  
0.780000  ,6.078519  ,0.788469  ,7.999978  ,8.000000  ,0.043550  
0.780000  ,6.078519  ,0.788469  ,7.999978  ,8.000000  ,0.043550  
0.800000  ,6.238478  ,0.784918  ,7.999980  ,8.000000  ,0.044137  
0.800000  ,6.238478  ,0.784918  ,7.999980  ,8.000000  ,0.044137  
0.820000  ,6.398404  ,0.780084  ,7.999982  ,8.000000  ,0.046288  
0.820000  ,6.398404  ,0.780084  ,7.999982  ,8.000000  ,0.046288  
0.840000  ,6.558289  ,0.774038  ,7.999983  ,8.000000  ,0.047492  
0.840000  ,6.558289  ,0.774038  ,7.999983  ,8.000000  ,0.047492  
0.860000  ,6.718126  ,0.766820  ,7.999985  ,8.000000  ,0.048866  
0.860000  ,6.718126  ,0.766820  ,7.999985  ,8.000000  ,0.048866  
0.880000  ,6.877894  ,0.758225  ,7.999986  ,8.000000  ,0.050213  
0.880000  ,6.877894  ,0.758225  ,7.999986  ,8.000000  ,0.050213  
0.900000  ,7.037582  ,0.748244  ,7.999988  ,8.000000  ,0.051534  
0.900000  ,7.037582  ,0.748244  ,7.999988  ,8.000000  ,0.051534  
0.920000  ,7.197174  ,0.736843  ,7.999989  ,8.000000  ,0.054392  
0.920000  ,7.197174  ,0.736843  ,7.999989  ,8.000000  ,0.054392  
0.940000  ,7.356653  ,0.723954  ,7.999990  ,8.000000  ,0.056010  
0.940000  ,7.356653  ,0.723954  ,7.999990  ,8.000000  ,0.056010  
0.960000  ,7.515997  ,0.709490  ,7.999991  ,8.000000  ,0.057424  
0.960000  ,7.515997  ,0.709490  ,7.999991  ,8.000000  ,0.057424  
0.980000  ,7.675181  ,0.693356  ,7.999992  ,8.000000  ,0.058541  
0.980000  ,7.675181  ,0.693356  ,7.999992  ,8.000000  ,0.058541  
1.000000  ,7.834175  ,0.675456  ,7.999992  ,8.000000  ,0.059263  
1.000000  ,7.834175  ,0.675456  ,7.999992  ,8.000000  ,0.059263  
1.020000  ,7.992950  ,0.655698  ,7.999993  ,8.000000  ,0.061111  
1.020000  ,7.992950  ,0.655698  ,7.999993  ,8.000000  ,0.061111  
1.040000  ,8.151474  ,0.634025  ,7.999994  ,8.000000  ,0.061256  
1.040000  ,8.151474  ,0.634025  ,7.999994  ,8.000000  ,0.061256  
1.060000  ,8.309753  ,0.610624  ,7.999994  ,8.000000  ,0.061032  
1.060000  ,8.309753  ,0.610624  ,7.999994  ,8.000000  ,0.061032  
1.080000  ,8.467765  ,0.585490  ,7.999995  ,8.000000  ,0.060429  
1.080000  ,8.467765  ,0.585490  ,7.999995  ,8.000000  ,0.060429  
1.100000  ,8.625496  ,0.558644  ,7.999995  ,8.000000  ,0.060620  
1.100000  ,8.625496  ,0.558644  ,7.999995  ,8.000000  ,0.060620  
1.120000  ,8.782937  ,0.530146  ,7.999996  ,8.000000  ,0.059796  
1.120000  ,8.782937  ,0.530146  ,7.999996  ,8.000000  ,0.059796  
1.140000  ,8.940085  ,0.500075  ,7.999996  ,8.000000  ,0.058729  
1.140000  ,8.940085  ,0.500075  ,7.999996  ,8.000000  ,0.058729  
1.160000  ,9.096941  ,0.468519  ,7.999997  ,8.000000  ,0.057502  
1.160000  ,9.096941  ,0.468519  ,7.999997  ,8.000000  ,0.057502  
1.180000  ,9.253511  ,0.435570  ,7.999997  ,8.000000  ,0.056199  
1.180000  ,9.253511  ,0.435570  ,7.999997  ,8.000000  ,0.056199  
1.200000  ,9.409802  ,0.401317  ,7.999997  ,8.000000  ,0.056048  
1.200000  ,9.409802  ,0.401317  ,7.999997  ,8.000000  ,0.056048  
1.220000  ,9.565819  ,0.365844  ,7.999997  ,8.000000  ,0.055267  
1.220000  ,9.565819  ,0.365844  ,7.999997  ,8.000000  ,0.055267  
1.240000  ,9.721572  ,0.329226  ,7.999998  ,8.000000  ,0.054629  
1.240000  ,9.721572  ,0.329226  ,7.999998  ,8.000000  ,0.054629  
1.260000  ,9.877068  ,0.291530  ,7.999998  ,8.000000  ,0.054189  
1.260000  ,9.877068  ,0.291530  ,7.999998  ,8.000000  ,0.054189  
1.280000  ,10.032313 ,0.252814  ,7.999998  ,8.000000  ,0.053998  
1.280000  ,10.032313 ,0.252814  ,7.999998  ,8.000000  ,0.053998  
1.300000  ,10.187306 ,0.213103  ,7.999998  ,8.000000  ,0.055172  
1.300000  ,10.187306 ,0.213103  ,7.999998  ,8.000000  ,0.055172  
1.320000  ,10.341984 ,0.172181  ,7.999998  ,8.000000  ,0.055667  
1.320000  ,10.341984 ,0.172181  ,7.999998  ,8.000000  ,0.055667  
1.340000  ,10.496330 ,0.130026  ,7.999999  ,8.000000  ,0.056134  
1.340000  ,10.496330 ,0.130026  ,7.999999  ,8.000000  ,0.056134  
1.360000  ,10.650321 ,0.086590  ,7.999999  ,8.000000  ,0.056508  
1.360000  ,10.650321 ,0.086590  ,7.999999  ,8.000000  ,0.056508  
1.380000  ,10.803922 ,0.041797  ,7.999999  ,8.000000  ,0.056689  
1.380000  ,10.803922 ,0.041797  ,7.999999  ,8.000000  ,0.056689  
1.400000  ,10.957092 ,-0.004450 ,7.999999  ,8.000000  ,0.057581  
1.400000  ,10.957092 ,-0.004450 ,7.999999  ,8.000000  ,0.057581  
1.420000  ,11.109793 ,-0.052225 ,7.999999  ,8.000000  ,0.057383  
1.420000  ,11.109793 ,-0.052225 ,7.999999  ,8.000000  ,0.057383  
1.440000  ,11.262057 ,-0.101372 ,7.999999  ,8.000000  ,0.056887  
1.440000  ,11.262057 ,-0.101372 ,7.999999  ,8.000000  ,0.056887  
1.460000  ,11.413858 ,-0.151930 ,7.999999  ,8.000000  ,0.056027  
1.460000  ,11.413858 ,-0.151930 ,7.999999  ,8.000000  ,0.056027  
1.480000  ,11.565180 ,-0.203907 ,7.999999  ,8.000000  ,0.054765  
1.480000  ,11.565180 ,-0.203907 ,7.999999  ,8.000000  ,0.054765  
1.500000  ,11.716069 ,-0.257128 ,7.999999  ,8.000000  ,0.054161  
1.500000  ,11.716069 ,-0.257128 ,7.999999  ,8.000000  ,0.054161  
1.520000  ,11.866587 ,-0.311386 ,7.999999  ,8.000000  ,0.052890  
1.520000  ,11.866587 ,-0.311386 ,7.999999  ,8.000000  ,0.052890  
1.540000  ,12.016770 ,-0.366568 ,8.000000  ,8.000000  ,0.051632  
1.540000  ,12.016770 ,-0.366568 ,8.000000  ,8.000000  ,0.051632  
1.560000  ,12.166668 ,-0.422520 ,8.000000  ,8.000000  ,0.050524  
1.560000  ,12.166668 ,-0.422520 ,8.000000  ,8.000000  ,0.050524  
1.580000  ,12.316285 ,-0.479219 ,8.000000  ,8.000000  ,0.049565  
1.580000  ,12.316285 ,-0.479219 ,8.000000  ,8.000000  ,0.049565  
1.600000  ,12.465622 ,-0.536649 ,8.000000  ,8.000000  ,0.049557  
1.600000  ,12.465622 ,-0.536649 ,8.000000  ,8.000000  ,0.049557  
1.620000  ,12.614722 ,-0.594694 ,8.000000  ,7.951232  ,0.049271  
1.620000  ,12.614722 ,-0.594694 ,8.000000  ,7.951232  ,0.049271  
1.640000  ,12.763503 ,-0.653070 ,7.983213  ,7.835056  ,0.049450  
1.640000  ,12.763503 ,-0.653070 ,7.983213  ,7.835056  ,0.049450  
1.660000  ,12.911495 ,-0.711549 ,7.932214  ,7.670051  ,0.050156  
1.660000  ,12.911495 ,-0.711549 ,7.932214  ,7.670051  ,0.050156  
1.680000  ,13.058040 ,-0.769790 ,7.841971  ,7.500924  ,0.051420  
1.680000  ,13.058040 ,-0.769790 ,7.841971  ,7.500924  ,0.051420  
1.700000  ,13.202604 ,-0.827356 ,7.724575  ,7.496254  ,0.052766  
1.700000  ,13.202604 ,-0.827356 ,7.724575  ,7.496254  ,0.052766  
1.720000  ,13.345340 ,-0.884270 ,7.645981  ,7.398870  ,0.053888  
1.720000  ,13.345340 ,-0.884270 ,7.645981  ,7.398870  ,0.053888  
1.740000  ,13.486547 ,-0.940590 ,7.560920  ,7.292421  ,0.054645  
1.740000  ,13.486547 ,-0.940590 ,7.560920  ,7.292421  ,0.054645  
1.760000  ,13.626135 ,-0.996168 ,7.468496  ,7.151537  ,0.054914  
1.760000  ,13.626135 ,-0.996168 ,7.468496  ,7.151537  ,0.054914  
1.780000  ,13.764021 ,-1.050546 ,7.359391  ,7.130183  ,0.053119  
1.780000  ,13.764021 ,-1.050546 ,7.359391  ,7.130183  ,0.053119  
