# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.032602 ,0.132755  ,7.990417  ,8.000000  ,0.042929  ,0.000000  ,100.000000,-0.174124 ,0.656343  
0.020000  ,0.119374  ,0.182196  ,7.991306  ,8.000000  ,0.012426  ,-0.000000 ,0.120000  ,-0.141086 ,2.378576  
0.040000  ,0.272148  ,0.229170  ,7.992114  ,8.000000  ,0.057920  ,0.000000  ,0.120000  ,-0.123915 ,4.439370  
0.060000  ,0.425824  ,0.273156  ,7.992846  ,8.000000  ,0.098158  ,-0.000000 ,0.230000  ,-0.107671 ,6.507945  
0.080000  ,0.580477  ,0.313622  ,7.993510  ,8.000000  ,0.129371  ,0.000000  ,0.350000  ,-0.072003 ,8.386276  
0.100000  ,0.736113  ,0.350178  ,7.994112  ,8.000000  ,0.156674  ,0.000000  ,0.460000  ,-0.037620 ,9.929588  
0.120000  ,0.892701  ,0.382468  ,7.994659  ,8.000000  ,0.178265  ,0.000000  ,0.580000  ,0.001660  ,11.053455 
0.140000  ,1.050158  ,0.410271  ,7.995155  ,8.000000  ,0.193740  ,-0.000000 ,0.580000  ,0.020366  ,-11.748814
0.160000  ,1.208324  ,0.433778  ,7.995605  ,8.000000  ,0.204601  ,0.000000  ,0.690000  ,0.031542  ,-11.946805
0.180000  ,1.367034  ,0.453348  ,7.996013  ,8.000000  ,0.210738  ,-0.000000 ,0.810000  ,0.045500  ,-11.564916
0.200000  ,1.526173  ,0.469137  ,7.996383  ,8.000000  ,0.212433  ,0.000000  ,0.930000  ,0.053253  ,-10.695161
0.220000  ,1.685616  ,0.481600  ,7.996719  ,8.000000  ,0.210227  ,-0.000000 ,1.040000  ,0.059281  ,-9.486448 
0.240000  ,1.845257  ,0.491302  ,7.997023  ,8.000000  ,0.204564  ,0.000000  ,1.040000  ,0.050745  ,-8.026043 
0.260000  ,2.005026  ,0.498746  ,7.997300  ,8.000000  ,0.196550  ,0.000000  ,1.160000  ,0.043304  ,-6.427036 
0.280000  ,2.164871  ,0.504481  ,7.997550  ,8.000000  ,0.186596  ,0.000000  ,1.270000  ,0.032873  ,-4.810608 
